scp207, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.06253082427966211, observed = 0.9967690003989954, deviation = 0.12957997005186941, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp208, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.0985243110103986, observed = 0.9973148262022673, deviation = 0.12965092740629475, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp209, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.13451779774113515, observed = 0.9916382378482409, deviation = 0.12891297092027132, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp210, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.17051128447187164, observed = 0.9929482197760932, deviation = 0.1290832685708921, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp211, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.20650477120260813, observed = 0.9863983101368319, deviation = 0.12823178031778815, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp212, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.2446407273816028, observed = 0.9795676900844595, deviation = 0.12734379971097975, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp213, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.276349275215823, observed = 0.97732200677957, deviation = 0.1270518608813441, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp214, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.31448523139481765, observed = 0.9700235360386791, deviation = 0.12610305968502827, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp215, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.3504787181255542, observed = 0.9735604872438801, deviation = 0.1265628633417044, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp216, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.38647220485629064, observed = 0.9700235360386791, deviation = 0.12610305968502827, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp217, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.4224656915870272, observed = 0.9759184547140141, deviation = 0.12686939911282183, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp218, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.4584591783177637, observed = 0.9706785270026052, deviation = 0.12618820851033868, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp219, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.4965951344967584, observed = 0.962725065297788, deviation = 0.12515425848871245, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp220, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.5304461517792367, observed = 0.9556792339286971, deviation = 0.12423830041073063, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp221, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.5664396385099733, observed = 0.9536487619405262, deviation = 0.1239743390522684, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp222, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.6024331252407097, observed = 0.9556137348323046, deviation = 0.1242297855281996, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp223, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.6406762048921173, observed = 0.9429069101321379, deviation = 0.12257789831717793, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp224, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.6722776292539246, observed = 0.9424016313885377, deviation = 0.12251221208050991, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp225, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.7104135854329192, observed = 0.9333964413359307, deviation = 0.121341537373671, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp226, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.7494065293912172, observed = 0.9320340601309643, deviation = 0.12116442781702537, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
